id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10762,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.8187354088675801,0.9967485636083782,0.6065893700025644,1.4281611331243649,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.4041110323445339,-0.4598245021823434
10763,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.030918878345787583,-0.7010259689926192,1.3998354157877684,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.053508641408452,-0.18856060421607013
10764,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.3629893869151087,-1.0193586938553059,1.3998354157877684,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,2.0035888695111805,2.1495783788705625
10765,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.20542608081075014,-0.2765823358423698,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6274846269434154,-0.5735145306459105
10766,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.8187354088675801,0.7845267470332535,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.09922040328421576,-0.06484160239688312
10767,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.8975170619197593,-0.5949150607050568,1.3998354157877684,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,-0.4876475715097357,-0.4665246496360274
10768,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.10970053139796684,-1.1254696021428685,-0.18665667578263956,-0.060981700581615464,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,0.10964719836985083,1.22999576025068,1.3505751711063003
10769,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,2.0961857540630517,-1.1254696021428685,-0.9799027215678436,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.2993696937897988,1.046915422766718
10770,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.9932426113325428,-0.3826932441299321,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.2061449901673456,-0.16639204023083684
10771,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.6234958357499767,0.5723049304581289,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6799371680330979,-0.6738184294187137
10772,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.6234958357499767,-1.0193586938553059,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6805239160213539,-0.633844188162274
10773,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,2.7264389784804863,-0.2765823358423698,-0.18665667578263956,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,0.08326032567501276,-0.6648273182691382,-0.2712467262596647,-0.4749812839486052
10774,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.6611721027632216,-1.1254696021428685,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.24234879769313314,0.2818379087689954
10775,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.6611721027632216,-0.5949150607050568,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.19027550388032674,-0.3228893532716404
10776,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.5823904497110424,-0.9132477855677438,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,-0.7208583572017009,0.08326032567501276,0.10964719836985083,-0.3788535782454179,-0.52247725522176
10777,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.04786277470639167,0.14786129730787953,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-0.6954789571711953,-0.6648273182691382,-0.6842490834816773,-0.6842440288392452
10778,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.2295875704890804,0.5723049304581289,-0.9799027215678436,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.26561121651199593,1.1128403408416547
10779,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,2.017404101010873,0.041750389020317205,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-0.6954789571711953,-0.6648273182691382,-0.6320285125268869,-0.5437109149111304
10780,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.441771039967288,0.14786129730787953,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,0.08326032567501276,-0.6648273182691382,-0.6794868730653665,-0.540778715074106
10781,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.3629893869151087,0.14786129730787953,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6661827035642113,-0.6842440288392452
10782,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-0.2765823358423698,0.6065893700025644,1.4281611331243649,1.4738866414487242,1.5570540515556741,0.08326032567501276,0.10964719836985083,-0.5867124644106446,-0.5866881820876146
10783,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,2.7264389784804863,0.041750389020317205,1.3998354157877684,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,2.007027485628402,1.8031538416035555
10784,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.42482714360668383,0.6784158387456912,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.2152082919107767,0.2743586744020924
10785,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.42482714360668383,-0.3826932441299321,0.6065893700025644,1.4281611331243649,-0.02037838836622252,0.03844577905075738,-0.6954789571711953,0.10964719836985083,-0.5869580798475891,-0.5868864951200704
10786,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.1254696021428685,-0.18665667578263956,-0.060981700581615464,1.4738866414487242,1.5570540515556741,0.08326032567501276,0.10964719836985083,-0.14272162622747994,-0.0654365414942504
10787,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5036087966588629,0.6784158387456912,1.3998354157877684,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,0.19944796804017756,0.2104877127347333
10788,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.1254696021428685,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,-1.4393018349081272,-0.10181301067418448,-0.11187012152210647
10789,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.5205526930194672,0.9967485636083782,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6371045648904046,-0.5143039252412619
10790,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.18848218445014608,0.5723049304581289,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.7060025161339025,0.3453689052378589
10791,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.5447141826977977,0.041750389020317205,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,2.7224779628433406,2.5842097199305707
10792,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.6234958357499767,0.7845267470332535,0.6065893700025644,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6842490834816773,-0.5408778715903338
10793,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.441771039967288,0.041750389020317205,-0.9799027215678436,-0.8055531174346057,-0.02037838836622252,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6453190367259896,-0.5705256699424701
10794,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.18848218445014608,1.6334140133337522,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.32417967410177656,0.3733452080307252
10795,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.5447141826977977,0.5723049304581289,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.3527091795128915,-0.3258782139750808
